00000003,0000BDEB,39956B67EC72A3594A3487ED8786A57E32EC90BAB7DBC5CA8811F630025A9C8D
0000BDEF,00028007,ABFFFA7C95072031155BD1FCE3D40891FFBE9D2AB470FC3B73EABFF7CA024059
0002800D,000461A1,B9E4C7C7DBE8188AC6E20957E6BD77E5FE40E145354D650663AE7F48128CF509
000461A5,00095675,BC95A52796969E4F77EEDAA6F480E651E7E1CC051DD1BFE8F1D82293CF3B792B
00095681,0013D509,12654A9D123F7CDEC29F81046D2C93B0B00A17854EB9117A407696310BAA1A61
0013D51F,001EBFCB,FC1BB56B959A8FA829AB5C7FE74305B1BB5A4FB3052EEAECB73BC34F54EAF631
001EBFCF,0029F6D1,3C3D08CDE0029A68A73366A9ADBA7F1D6DE7D1469B220BEDD72E787CB5CB2918
0029F6DB,0040F1F9,964355D44CF4788FAB005F8683095B3B589CE465BAB5EDD2D36406824BE27909
0040F201,005880CB,F23FF3F1B93D3542F44630FE8A216A19146390368264DA696628E1F3FFDC41D1
005880DF,00707057,2A1321ED27AF28CACB5FA6E17502C73646C4AB1921D0C9B217B5BADF0D68FCB2
0070706B,00ADAB81,804A88DB42558B77E6313CC83F8BE988EB5A227AF9A0BAD1CA82A8313691CD55
00ADAB8F,00EC4BAB,03E44846EA79D3AF3BFC07DE76E6FD129FFEFB822DAD3EF06D50FC2485C0B4E5
00EC4BDD,016C5F73,B74DC07127F16E1C706B2917CB7B8862F545C0F071C61324DF3F60166D9C07B4
016C5F7D,01EF3103,7E2788E9FFF35AAF0966B6AD715DE1A2A9FFED64671C07C18DDB4C105A5989D6
01EF3113,02741417,9A3CAE194ABD7B8C8C93412F3F456269A49B62CAEE922B7E566BFD8C8224D065
02741435,02FAA12D,7D47AB03193C13B2CCDB1C80CCD81530E286B8C249769E324EF9EA8C36CC56B1
02FAA159,040B954B,E44D68DBAEE5478E6E9D06E9A0022BE2732ADFAB1CB3BA02662DE53A9AEADCA2
